-4.076525211334228516e+00 4.076409816741943359e+00
-1.843778014183044434e+00 1.841107010841369629e+00
-1.026961579918861389e-02 5.499575287103652954e-03
-7.354548573493957520e-02 6.884787976741790771e-02
-1.071212887763977051e+00 1.067657470703125000e+00
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
