0.5,0.866025403784439
0.500017233188895,0.866015453969571
0.500065985693201,0.865987303574762
0.500146265246484,0.865940941034661
0.500257320119955,0.865876788963881
0.500401052439656,0.865793732200277
0.500578452073597,0.865691176644189
0.500780724493417,0.865574182826549
0.501001543645356,0.865446389596127
0.501238432204539,0.865309212987552
0.501488622059156,0.865164239867326
0.501751883497732,0.865011588018611
0.502028671705173,0.864850977212803
0.502319993481661,0.864681805144866
0.502625122093285,0.864504474621566
0.502944755253487,0.864318560001467
0.503274721099467,0.864126469391057
0.503613609025122,0.863929009123257
0.503961953432553,0.863725853203692
0.504321980234663,0.863515686164524
0.504692723752323,0.863299052815107
0.505075178334493,0.863075352579588
0.505469204632979,0.862844646021347
0.505872784961181,0.862608094928177
0.506285158025628,0.862366128023918
0.506705786456939,0.862119043967279
0.507136772827297,0.861865589083538
0.507575660694678,0.861607189309816
0.508021641961452,0.861344304734634
0.508476633522805,0.861075788279589
0.508942641721748,0.86080043415259
0.509420301969276,0.860517841733414
0.509907956001456,0.860228967430426
0.510405517463543,0.859933839165998
0.510915037897517,0.859631213980843
0.511438497772819,0.859319883975625
0.511977998271693,0.858998561864751
0.512533420946898,0.858667276896278
0.513106639216741,0.858324866697745
0.513699549691734,0.857970146710542
0.514312189684822,0.857603038440049
0.514945203360056,0.857223096711977
0.515599372362978,0.856829788942298
0.516275466992762,0.856422583880998
0.516971535634191,0.856002588397971
0.51768824613709,0.855569330803474
0.51842441136251,0.85512345874934
0.519176710068498,0.854666919754386
0.519938626423442,0.854203620194216
0.520710143854982,0.853733533420425
0.521490480666842,0.853257099925847
0.522279696897356,0.852774248091959
0.523077419472894,0.852285171311562
0.523883672292974,0.851789820263677
0.524701313676254,0.851286398003876
0.525532995355317,0.850773219367458
0.526379052524642,0.850250017973102
0.527241136559879,0.849715707704081
0.528116779046483,0.849171753940019
0.529005497094461,0.84861839718677
0.529906722512782,0.848055932964189
0.530820508977144,0.847484269617582
0.531746157698149,0.84690378660935
0.532682651895481,0.846315066845438
0.533629872261625,0.845718132376291
0.534586629864479,0.845113681802714
0.535550847091985,0.844502984114951
0.536519936015838,0.843887645517791
0.537490685977054,0.843269685502755
0.538463358270116,0.842648925591476
0.539439066594753,0.842024639444347
0.540418698291075,0.8413962387231
0.541401611800422,0.840764113613269
0.542387472705998,0.840128460089051
0.543375266144947,0.839489916640997
0.544363825281003,0.838849227051819
0.545353002790189,0.838206479542913
0.546343437197607,0.837561250674304
0.547335214937876,0.836913473716912
0.548328282750495,0.836263172892298
0.549322706798783,0.835610294213312
0.550318005569212,0.834955144152262
0.551314284327857,0.834297644666496
0.552311604819379,0.833637745775611
0.553310500274242,0.832975083832804
0.554311372332866,0.83230937907875
0.555314076547408,0.831640713522552
0.556317993831898,0.830969487850698
0.5573226550661,0.830296006343565
0.558327195394896,0.829620842844772
0.559331867016389,0.828943823512764
